,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
97,CF105.CZC,郑棉2105,2004-10-21,12705.0,12710.0,12500.0,12500.0,12670.0,89.95,1420.0,52.0,13007.0,257049.0,2320156.5,275.85956572140117,13558.719131442802,12455.280868557198,0,0,0.0,25266.890833307498,2,2.0,13.134816171052663
98,CF105.CZC,郑棉2105,2004-10-22,12690.0,12690.0,12345.0,12345.0,12465.0,81.03,1300.0,68.0,12974.0,395641.0,2666068.5,311.3221803855293,13596.644360771059,12351.355639228941,1,0,0.0,37618.24647253644,3,2.0,13.06422356655253
99,CF105.CZC,郑棉2105,2004-10-25,12165.0,12340.0,12165.0,12340.0,12205.0,2.07,34.0,74.0,12941.0,361201.0,2981900.5,340.4357501790904,13621.87150035818,12260.12849964182,1,0,0.0,49878.37497217826,4,3.0,13.137246001622545
100,CF105.CZC,郑棉2105,2004-10-26,12365.0,12540.0,12365.0,12395.0,12450.0,1.62,26.0,82.0,12910.75,265998.0625,3206384.5,360.15717055196893,13631.064341103938,12190.435658896062,0,0,0.0,49878.37497217826,4,4.0,13.200256417351008
101,CF105.CZC,郑棉2105,2004-10-27,12380.0,12590.0,12380.0,12590.0,12510.0,1.13,18.0,80.0,12890.25,90150.0625,3258704.3125,366.1129436389815,13622.475887277964,12158.024112722036,0,0,0.0,49878.37497217826,4,4.0,13.42365698220647
102,CF105.CZC,郑棉2105,2004-10-28,12510.0,12770.0,12510.0,12605.0,12620.0,8.96,142.0,128.0,12870.5,70490.25,3294877.0,370.29008898429896,13611.080177968597,12129.919822031403,0,0,0.0,49878.37497217826,4,4.0,13.440841641041505
103,CF105.CZC,郑棉2105,2004-10-29,12530.0,12615.0,12530.0,12615.0,12535.0,70.45,1124.0,136.0,12831.25,46764.0625,3033893.5,353.29829818440965,13537.84659636882,12124.65340363118,0,0,0.0,49878.37497217826,4,4.0,13.452298080264862
104,CF105.CZC,郑棉2105,2004-11-01,12560.0,12690.0,12560.0,12635.0,12640.0,1.26,20.0,122.0,12792.75,24885.0625,2781049.5625,329.8540396902849,13452.458079380569,12133.041920619431,0,0,0.0,49878.37497217826,4,4.0,13.475210958711576
105,CF105.CZC,郑棉2105,2004-11-02,12695.0,12695.0,12530.0,12530.0,12475.0,5.49,88.0,128.0,12752.25,49395.0625,2647688.375,309.25909444994505,13370.76818889989,12133.73181110011,0,0,0.0,49878.37497217826,4,4.0,13.354918346866327
106,CF105.CZC,郑棉2105,2004-11-03,12505.0,12600.0,12505.0,12600.0,12565.0,0.38,6.0,124.0,12713.25,12825.5625,2474752.9375,274.91032628841,13263.07065257682,12163.42934742318,0,0,0.0,49878.37497217826,4,4.0,13.435113421429826
107,CF105.CZC,郑棉2105,2004-11-04,12600.0,12670.0,12600.0,12630.0,12655.0,36.95,584.0,104.0,12675.75,2093.0625,2321215.75,228.66610483410093,13133.082209668202,12218.417790331798,0,0,0.0,49878.37497217826,4,4.0,13.469482739099897
108,CF105.CZC,郑棉2105,2004-11-05,12550.0,12590.0,12550.0,12590.0,12585.0,39.01,620.0,106.0,12648.25,3393.0625,2307708.8125,202.7885290148337,13053.827058029667,12242.672941970333,0,0,0.0,49878.37497217826,4,4.0,13.42365698220647
120,CF105.CZC,郑棉2105,2004-11-23,12450.0,12565.0,12450.0,12520.0,12515.0,202.5,3236.0,714.0,12570.75,2575.5625,327027.5,53.811592617205136,12678.37318523441,12463.12681476559,1,0,0.0,12463.12681476559,1,0.0,13.350904513403753
121,CF105.CZC,郑棉2105,2004-11-24,12480.0,12540.0,12480.0,12540.0,12480.0,161.88,2594.0,884.0,12568.25,798.0625,237675.5,54.02025083244288,12676.290501664886,12460.209498335114,0,0,0.0,12463.12681476559,1,1.0,13.37382928099705
129,CF105.CZC,郑棉2105,2004-12-06,12460.0,12460.0,12405.0,12405.0,12420.0,527.45,8492.0,5314.0,12527.0,14884.0,48303.125,44.48033273256897,12615.960665465138,12438.039334534862,1,0,0.0,12438.039334534862,1,0.0,13.24776694685641
130,CF105.CZC,郑棉2105,2004-12-07,12385.0,12455.0,12385.0,12415.0,12400.0,608.07,9806.0,5116.0,12516.75,10353.0625,58643.9375,45.47732951702471,12607.704659034049,12425.795340965951,1,0,0.0,24863.834675500813,2,1.0,13.266274303367927
131,CF105.CZC,郑棉2105,2004-12-08,12405.0,12435.0,12405.0,12415.0,12415.0,557.6,8982.0,5278.0,12511.0,9216.0,63569.6875,50.43808085167443,12611.876161703349,12410.123838296651,1,0,0.0,37273.958513797465,3,2.0,13.274615570398163
132,CF105.CZC,郑棉2105,2004-12-09,12385.0,12385.0,12360.0,12360.0,12360.0,471.62,7632.0,5414.0,12504.0,20736.0,79475.4375,60.24118192731652,12624.482363854633,12383.517636145367,1,0,0.0,49657.47614994283,4,3.0,13.223149645242842
133,CF105.CZC,郑棉2105,2004-12-10,12365.0,12415.0,12365.0,12365.0,12370.0,593.56,9598.0,5454.0,12498.0,17689.0,93036.375,67.38694235532613,12632.773884710652,12363.226115289348,0,0,0.0,49657.47614994283,4,4.0,13.228903346555642
134,CF105.CZC,郑棉2105,2004-12-13,12325.0,12380.0,12325.0,12345.0,12340.0,578.01,9368.0,5570.0,12486.25,19951.5625,111995.6875,72.36841507177041,12630.986830143542,12341.513169856458,1,0,0.0,61998.989319799286,5,4.0,13.22258207690036
135,CF105.CZC,郑棉2105,2004-12-14,12380.0,12430.0,12380.0,12415.0,12405.0,552.76,8912.0,5782.0,12482.75,4590.0625,112864.75,74.01815655634803,12630.786313112696,12334.713686887304,0,0,0.0,61998.989319799286,5,5.0,13.303228552832563
136,CF105.CZC,郑棉2105,2004-12-15,12360.0,12400.0,12360.0,12390.0,12385.0,488.77,7892.0,6100.0,12474.25,7098.0625,119611.25,74.41899959015873,12623.087999180318,12325.412000819682,0,0,0.0,61998.989319799286,5,5.0,13.274426239999633
230,CF105.CZC,郑棉2105,2005-05-13,13900.0,14050.0,13800.0,13925.0,13945.0,40.72,584.0,7324.0,14191.5,71022.25,479729.1875,134.88976981224354,14461.279539624487,13921.720460375513,1,0,0.0,13921.720460375513,1,0.0,13.289079571362524
231,CF105.CZC,郑棉2105,2005-05-16,13860.0,13860.0,13730.0,13840.0,13785.0,11.72,170.0,7404.0,14167.25,107092.5625,500385.75,151.30660097960052,14469.8632019592,13864.6367980408,1,0,0.0,27786.357258416312,2,1.0,13.231033155985157
232,CF105.CZC,郑棉2105,2005-05-17,13970.0,14100.0,13800.0,13855.0,13855.0,32.25,464.0,7036.0,14143.25,83088.0625,498792.8125,160.57922499501623,14464.408449990033,13822.091550009967,1,0,0.0,41608.44880842628,3,2.0,13.270796708130694
233,CF105.CZC,郑棉2105,2005-05-18,13980.0,14000.0,13880.0,13990.0,13945.0,12.27,176.0,7066.0,14138.25,21978.0625,517881.8125,163.68624713151698,14465.622494263034,13810.877505736966,0,0,0.0,41608.44880842628,3,3.0,13.409848137621681
234,CF105.CZC,郑棉2105,2005-05-19,14000.0,14000.0,13845.0,13900.0,13955.0,31.26,448.0,7388.0,14138.5,56882.25,558507.8125,163.31794145163613,14465.135882903272,13811.864117096728,0,0,0.0,41608.44880842628,3,3.0,13.31714718462769
235,CF105.CZC,郑棉2105,2005-05-20,13900.0,13900.0,13725.0,13735.0,13775.0,6.91,100.0,0.0,14123.25,150738.0625,709193.3125,184.65017600858127,14492.550352017162,13753.949647982838,1,0,0.0,55362.398456409115,4,3.0,13.176718580484163
274,CF105.CZC,郑棉2105,2005-07-25,14890.0,14945.0,14800.0,14825.0,14825.0,801.85,10816.0,128.0,15245.75,177030.5625,1159359.6875,217.94078897718995,15681.63157795438,14809.86842204562,1,0,0.0,14809.86842204562,1,0.0,13.300310323517465
275,CF105.CZC,郑棉2105,2005-07-26,14930.0,14930.0,14750.0,14750.0,14860.0,781.44,10516.0,132.0,15225.75,226338.0625,1364745.1875,242.75128732923343,15711.252574658467,14740.247425341533,0,0,0.0,14809.86842204562,1,1.0,13.227964740093261
276,CF105.CZC,郑棉2105,2005-07-27,14815.0,14865.0,14700.0,14730.0,14845.0,39.48,532.0,238.0,15205.75,226338.0625,1581430.1875,265.2511781312197,15736.25235626244,14675.24764373756,0,0,0.0,14809.86842204562,1,1.0,13.208672584513474
277,CF105.CZC,郑棉2105,2005-07-28,14600.0,14735.0,14510.0,14595.0,14680.0,56.52,770.0,238.0,15183.75,346626.5625,1927714.5,295.0714955735305,15773.89299114706,14593.60700885294,1,0,0.0,29403.475430898558,2,1.0,13.181996988077017
278,CF105.CZC,郑棉2105,2005-07-29,14700.0,14725.0,14450.0,14685.0,14710.0,89.88,1222.0,248.0,15165.25,230640.0625,2158090.5,313.58202674898325,15792.414053497967,14538.085946502033,1,0,0.0,43941.56137740059,3,2.0,13.322593989134509
279,CF105.CZC,郑棉2105,2005-08-01,14480.0,14735.0,14480.0,14630.0,14715.0,59.75,812.0,1044.0,15133.25,253260.5625,2378861.0,333.29519573495213,15799.840391469905,14466.659608530095,0,0,0.0,43941.56137740059,3,3.0,13.2689513150179
280,CF105.CZC,郑棉2105,2005-08-02,14675.0,14685.0,14505.0,14540.0,14650.0,74.43,1016.0,1046.0,15087.0,299209.0,2557661.0,347.909470983473,15782.818941966945,14391.181058033055,0,0,0.0,43941.56137740059,3,3.0,13.181172393736176
281,CF105.CZC,郑棉2105,2005-08-03,14655.0,14655.0,14500.0,14585.0,14625.0,47.39,648.0,888.0,15048.75,215064.0625,2727781.0625,358.77526043471846,15766.300520869438,14331.199479130562,0,0,0.0,43941.56137740059,3,3.0,13.225061854377039
282,CF105.CZC,郑棉2105,2005-08-04,14610.0,14610.0,14370.0,14430.0,14500.0,56.69,782.0,1646.0,14998.25,322908.0625,2972289.125,371.0231630235504,15740.2963260471,14256.2036739529,0,0,0.0,43941.56137740059,3,3.0,13.073887045502959
283,CF105.CZC,郑棉2105,2005-08-05,14530.0,14530.0,14410.0,14410.0,14520.0,109.18,1504.0,1550.0,14946.0,287296.0,3180764.5625,376.5620798752844,15699.124159750569,14192.875840249431,0,0,0.0,43941.56137740059,3,3.0,13.054380618551464
284,CF105.CZC,郑棉2105,2005-08-08,14595.0,14630.0,14440.0,14500.0,14520.0,178.19,2454.0,1918.0,14893.25,154645.5625,3209029.875,361.1345836388424,15615.519167277685,14170.980832722315,0,0,0.0,43941.56137740059,3,3.0,13.14215953983319
285,CF105.CZC,郑棉2105,2005-08-09,14560.0,14560.0,14405.0,14420.0,14505.0,110.96,1530.0,3016.0,14838.75,175351.5625,3300281.4375,345.87163442525906,15530.493268850518,14147.006731149482,0,0,0.0,43941.56137740059,3,3.0,13.064133832027212
286,CF105.CZC,郑棉2105,2005-08-10,14350.0,14385.0,14200.0,14200.0,14360.0,93.9,1308.0,2720.0,14783.25,340180.5625,3634911.75,354.7438336321014,15492.737667264202,14073.762332735798,0,0,0.0,43941.56137740059,3,3.0,12.849563135560778
287,CF105.CZC,郑棉2105,2005-08-11,14385.0,14385.0,14115.0,14190.0,14325.0,47.41,662.0,3114.0,14718.5,279312.25,3863034.9375,338.56350955175316,15395.627019103506,14041.372980896494,0,0,0.0,43941.56137740059,3,3.0,12.839809922085031
288,CF105.CZC,郑棉2105,2005-08-12,14310.0,14320.0,14220.0,14220.0,14310.0,95.15,1330.0,2832.0,14657.75,191625.0625,4030324.0,312.5558950011982,15282.861790002396,14032.638209997604,0,0,0.0,43941.56137740059,3,3.0,12.869069562512271
289,CF105.CZC,郑棉2105,2005-08-15,14260.0,14260.0,14090.0,14150.0,14215.0,198.19,2788.0,3036.0,14602.75,204982.5625,4234550.3125,300.0311442167297,15202.812288433459,14002.687711566541,0,0,0.0,43941.56137740059,3,3.0,12.800797068182042
290,CF105.CZC,郑棉2105,2005-08-16,14170.0,14210.0,14065.0,14150.0,14175.0,443.11,6252.0,2892.0,14544.0,155236.0,4388472.25,265.95864340156356,15075.917286803127,14012.082713196873,0,0,0.0,43941.56137740059,3,3.0,12.800797068182042
291,CF105.CZC,郑棉2105,2005-08-17,14245.0,14330.0,14140.0,14190.0,14230.0,165.19,2322.0,3098.0,14503.5,98282.25,4409052.9375,254.87791195001589,15013.255823900032,13993.744176099968,0,0,0.0,43941.56137740059,3,3.0,12.839809922085031
292,CF105.CZC,郑棉2105,2005-08-18,14325.0,14325.0,14060.0,14135.0,14250.0,116.55,1636.0,2788.0,14460.75,106113.0625,4433512.9375,241.02009770971392,14942.790195419428,13978.709804580572,0,0,0.0,43941.56137740059,3,3.0,12.786167247968422
293,CF105.CZC,郑棉2105,2005-08-19,14000.0,14170.0,14000.0,14155.0,14145.0,495.28,7004.0,2838.0,14424.5,72630.25,4363070.125,229.48257014422694,14883.465140288454,13965.534859711546,0,0,0.0,43941.56137740059,3,3.0,12.805673674919916
294,CF105.CZC,郑棉2105,2005-08-22,14275.0,14320.0,14195.0,14285.0,14280.0,471.19,6600.0,2846.0,14397.5,12656.25,4198695.8125,211.86375338882308,14821.227506777646,13973.772493222354,0,0,0.0,43941.56137740059,3,3.0,12.932465450104628
295,CF105.CZC,郑棉2105,2005-08-23,14365.0,14365.0,14250.0,14300.0,14345.0,77.16,1076.0,2840.0,14375.0,5625.0,3977982.75,196.57695694053268,14768.153913881066,13981.846086118934,0,0,0.0,43941.56137740059,3,3.0,12.947095270318249
302,CF105.CZC,郑棉2105,2005-09-01,14360.0,14455.0,13985.0,14380.0,14445.0,236.17,3270.0,2806.0,14311.75,4658.0625,2183403.0625,128.51337479033086,14568.776749580662,14054.723250419338,1,0,0.0,14054.723250419338,1,0.0,13.616336997061984
359,CF105.CZC,郑棉2105,2005-11-28,15300.0,15300.0,14935.0,15010.0,15095.0,1346.98,17844.0,14360.0,15368.25,128343.0625,339642.4375,121.17420311270897,15610.598406225417,15125.901593774583,1,0,0.0,15125.901593774583,1,0.0,13.17625059234978
360,CF105.CZC,郑棉2105,2005-11-29,15010.0,15055.0,14980.0,15015.0,15025.0,1157.82,15412.0,14238.0,15352.5,113906.25,428347.125,143.53135545935615,15639.562710918712,15065.437289081288,1,0,0.0,30191.33888285587,2,1.0,13.209373147197766
361,CF105.CZC,郑棉2105,2005-11-30,15000.0,15130.0,14995.0,15085.0,15090.0,970.5,12864.0,13738.0,15334.75,62375.0625,485995.625,153.23572527318834,15641.221450546376,15028.278549453624,1,0,0.0,45219.6174323095,3,2.0,13.296892293875855
362,CF105.CZC,郑棉2105,2005-12-01,15055.0,15080.0,15020.0,15070.0,15045.0,1547.41,20568.0,13482.0,15318.0,61504.0,533927.375,162.66068978090573,15643.321379561812,14992.678620438188,0,0,0.0,45219.6174323095,3,3.0,13.282675960802727
363,CF105.CZC,郑棉2105,2005-12-02,14985.0,15020.0,14870.0,14915.0,14965.0,1525.5,20390.0,14558.0,15289.75,140437.5625,671763.9375,180.19069759563075,15650.131395191262,14929.368604808738,1,0,0.0,60148.98603711824,4,3.0,13.169577418308673
364,CF105.CZC,郑棉2105,2005-12-05,14935.0,15080.0,14935.0,15070.0,15010.0,1732.28,23078.0,14412.0,15262.75,37152.5625,702192.5,170.37073545653328,15603.491470913066,14922.008529086934,0,0,0.0,60148.98603711824,4,4.0,13.316830820912617
365,CF105.CZC,郑棉2105,2005-12-06,15105.0,15110.0,15025.0,15055.0,15050.0,1854.83,24646.0,14482.0,15237.25,33215.0625,733747.0,161.1402727439669,15559.530545487934,14914.969454512066,0,0,0.0,60148.98603711824,4,4.0,13.302580491628365
366,CF105.CZC,郑棉2105,2005-12-07,15080.0,15085.0,14980.0,15035.0,15045.0,1645.83,21880.0,14752.0,15223.0,35344.0,737673.4375,165.72869395490946,15554.457387909819,14891.542612090181,0,0,0.0,60148.98603711824,4,4.0,13.283580052582694
367,CF105.CZC,郑棉2105,2005-12-08,15020.0,15085.0,14980.0,15065.0,15045.0,1546.44,20558.0,14984.0,15207.75,20377.5625,745450.9375,165.53304050853427,15538.816081017068,14876.683918982932,0,0,0.0,60148.98603711824,4,4.0,13.3120807111512
394,CF105.CZC,郑棉2105,2006-01-18,15440.0,15455.0,15195.0,15270.0,15370.0,2561.07,33330.0,30850.0,15382.25,12600.0625,385041.6875,74.75752470487534,15531.76504940975,15232.73495059025,1,0,0.0,15232.73495059025,1,0.0,13.320662563251936
395,CF105.CZC,郑棉2105,2006-01-19,15210.0,15275.0,15150.0,15245.0,15240.0,2052.06,26934.0,30924.0,15379.75,18157.5625,383878.25,78.38167834385818,15536.513356687716,15222.986643312284,1,0,0.0,30455.721593902534,2,1.0,13.301793087661835
396,CF105.CZC,郑棉2105,2006-01-20,15300.0,15340.0,15250.0,15280.0,15300.0,1699.18,22208.0,29876.0,15378.75,9751.5625,371947.25,79.5121846008525,15537.774369201705,15219.725630798295,0,0,0.0,30455.721593902534,2,2.0,13.334627640503303
414,CF105.CZC,郑棉2105,2006-02-22,15180.0,15210.0,15115.0,15205.0,15170.0,1007.34,13282.0,33984.0,15391.0,34596.0,303167.375,130.13070352534044,15651.26140705068,15130.73859294932,1,0,0.0,15130.73859294932,1,0.0,13.355828327871851
415,CF105.CZC,郑棉2105,2006-02-23,15245.0,15245.0,15090.0,15120.0,15175.0,1884.18,24830.0,33896.0,15384.75,70092.5625,355102.375,139.64665230502322,15664.043304610046,15105.456695389954,1,0,0.0,30236.195288339273,2,1.0,13.287511900235767
416,CF105.CZC,郑棉2105,2006-02-24,15100.0,15120.0,15055.0,15085.0,15090.0,1179.61,15636.0,34066.0,15375.0,84100.0,429450.8125,152.8070678993614,15680.614135798724,15069.385864201276,1,0,0.0,45305.58115254055,3,2.0,13.269765083098306
417,CF105.CZC,郑棉2105,2006-02-27,15035.0,15035.0,14890.0,14900.0,14950.0,963.82,12896.0,33778.0,15350.5,202950.25,632368.0,184.44443607764384,15719.388872155288,14981.611127844712,1,0,0.0,60287.192280385265,4,3.0,13.122876505323466
418,CF105.CZC,郑棉2105,2006-02-28,14700.0,14860.0,14700.0,14840.0,14820.0,1071.2,14454.0,33338.0,15325.5,235710.25,865985.1875,215.45243094474483,15756.40486188949,14894.59513811051,1,0,0.0,75181.78741849578,5,4.0,13.099159336283948
419,CF105.CZC,郑棉2105,2006-03-01,14850.0,14890.0,14835.0,14845.0,14860.0,726.16,9774.0,32286.0,15296.0,203401.0,1067315.9375,237.6846650501459,15771.369330100291,14820.630669899709,0,0,0.0,75181.78741849578,5,5.0,13.103909726895905
420,CF105.CZC,郑棉2105,2006-03-02,14845.0,14850.0,14745.0,14765.0,14790.0,752.23,10172.0,33110.0,15262.75,247755.0625,1313664.75,261.89442052094205,15786.538841041884,14738.961158958116,0,0,0.0,75181.78741849578,5,5.0,13.027903477104616
421,CF105.CZC,郑棉2105,2006-03-03,14725.0,14735.0,14650.0,14665.0,14680.0,847.68,11548.0,32862.0,15222.5,310806.25,1619430.0,287.5521691797856,15797.604338359572,14647.395661640428,0,0,0.0,75181.78741849578,5,5.0,12.932895664865507
422,CF105.CZC,郑棉2105,2006-03-06,14650.0,14650.0,14540.0,14575.0,14585.0,1237.93,16978.0,32054.0,15164.75,347805.0625,1869891.0625,295.696106670345,15756.14221334069,14573.35778665931,1,0,0.0,89755.14520515509,6,5.0,12.91882004569429
423,CF105.CZC,郑棉2105,2006-03-07,14550.0,14995.0,14500.0,14725.0,14665.0,987.91,13472.0,29254.0,15115.75,152685.5625,1951820.625,283.0383145441621,15681.826629088324,14549.673370911676,1,0,0.0,104304.81857606677,7,6.0,13.117276843985346
424,CF105.CZC,郑棉2105,2006-03-08,14705.0,14705.0,14635.0,14655.0,14665.0,819.77,11178.0,27924.0,15079.75,180412.5625,2128264.1875,293.3746538131746,15666.499307626349,14493.000692373651,0,0,0.0,104304.81857606677,7,7.0,13.050165850499507
425,CF105.CZC,郑棉2105,2006-03-09,14665.0,14790.0,14650.0,14785.0,14715.0,891.73,12120.0,26750.0,15046.0,68121.0,2195985.1875,286.43323829472035,15618.866476589441,14473.133523410559,0,0,0.0,104304.81857606677,7,7.0,13.174800552687493
426,CF105.CZC,郑棉2105,2006-03-10,14790.0,14850.0,14630.0,14670.0,14750.0,794.37,10770.0,26148.0,15009.0,114921.0,2310108.125,284.8139743762585,15578.627948752517,14439.372051247483,0,0,0.0,104304.81857606677,7,7.0,13.064546777675044
427,CF105.CZC,郑棉2105,2006-03-13,14750.0,14750.0,14660.0,14675.0,14675.0,778.77,10612.0,26126.0,14975.25,90150.0625,2393777.9375,282.3892482018394,15540.028496403678,14410.471503596322,0,0,0.0,104304.81857606677,7,7.0,13.06934042006689
428,CF105.CZC,郑棉2105,2006-03-14,14600.0,14650.0,14565.0,14630.0,14600.0,1078.53,14774.0,25996.0,14939.5,95790.25,2483366.625,278.54936725830134,15496.598734516603,14382.401265483397,0,0,0.0,104304.81857606677,7,7.0,13.026197638540278
429,CF105.CZC,郑棉2105,2006-03-15,14615.0,14670.0,14615.0,14635.0,14640.0,623.58,8520.0,25158.0,14901.25,70889.0625,2553760.625,264.8767402019287,15431.003480403857,14371.496519596143,0,0,0.0,104304.81857606677,7,7.0,13.030991280932124
430,CF105.CZC,郑棉2105,2006-03-16,14655.0,14670.0,14610.0,14665.0,14625.0,186.77,2554.0,23948.0,14865.5,40200.25,2592459.3125,245.3818452942272,15356.263690588454,14374.736309411546,0,0,0.0,104304.81857606677,7,7.0,13.059753135283199
